date,HOME,AWAY,ELO_H,ELO_A,H_SCORE,A_SCORE,LAST_5_H,LAST_5_A,A_SCORE,BACK_H,BACK_A,WL
1/5/2024,SAC,TOR,1528.784716,1474.559124,135,130,119,123.4,130,0,0,1
1/6/2024,IND,BOS,1544.454264,1729.700741,101,118,134.8,126.2,118,1,1,0
1/6/2024,WAS,NYK,1324.874117,1622.871045,105,121,105.8,118,121,1,1,0
1/6/2024,PHI,UTA,1613.29531,1461.46081,109,120,107.4,120,120,1,1,0
1/6/2024,HOU,MIL,1462.758613,1618.101707,112,108,116.6,126.2,108,1,0,1
1/7/2024,CLE,SAS,1545.856431,1282.649249,117,115,119.8,113.2,115,0,0,1
1/7/2024,BKN,POR,1463.113702,1311.643302,127,134,104.4,105.4,134,0,0,0
1/7/2024,ORL,ATL,1519.691061,1489.334863,117,110,119.2,122,110,0,0,1
1/7/2024,SAC,NOP,1532.437716,1575.673468,100,133,123.4,113,133,0,0,0
1/7/2024,DAL,MIN,1499.704091,1627.922022,115,108,119.4,112,108,0,0,1
1/7/2024,DEN,DET,1624.260969,1230.066392,131,114,119.2,124.2,114,0,0,1
1/7/2024,PHO,MEM,1516.620545,1441.31094,115,121,117.8,108.4,121,0,0,0
1/7/2024,GSW,TOR,1514.340519,1470.906124,118,133,117,123,133,0,0,0
1/7/2024,LAL,LAC,1492.673985,1615.198601,106,103,111.4,118.6,103,0,0,1
1/8/2024,CHA,CHI,1327.759745,1483.094515,112,119,105.2,102,119,0,0,0
1/8/2024,IND,BOS,1534.04045,1740.114555,133,131,131,124.2,131,0,0,1
1/8/2024,WAS,OKC,1318.991342,1637.077651,128,136,106.4,124.6,136,0,0,0
1/8/2024,MIA,HOU,1570.109109,1470.421214,120,113,106.8,116.4,113,0,0,1
1/8/2024,MIL,UTA,1610.439106,1483.798386,116,132,119,123,132,0,0,0
1/8/2024,LAC,PHO,1609.136814,1503.437728,138,111,116.6,114.2,111,1,1,1
1/9/2024,DET,SAC,1228.912737,1503.904611,110,131,122.6,120,131,0,0,0
1/9/2024,ORL,MIN,1524.577985,1618.617446,92,113,119.2,110,113,0,0,0
1/9/2024,NYK,POR,1628.75382,1328.696354,112,84,120.6,111.2,84,0,0,1
1/9/2024,DAL,MEM,1509.008668,1454.493758,103,120,120.4,111.4,120,0,0,0
1/9/2024,LAL,TOR,1498.735772,1492.059467,132,131,106,126,131,0,0,1
1/10/2024,BOS,MIN,1733.270938,1635.938341,127,120,126.4,111,120,0,1,1
1/10/2024,CHA,SAC,1320.97594,1511.858182,98,123,105.2,121.6,123,0,1,0
1/10/2024,DET,SAS,1220.959165,1281.825606,108,130,118.8,112.6,130,1,0,0
1/10/2024,IND,WAS,1540.884067,1315.562592,112,104,129.6,110,104,0,0,1
1/10/2024,ATL,PHI,1484.447939,1590.957733,139,132,121.4,106.8,132,0,0,1
1/10/2024,MIA,OKC,1573.599434,1640.506402,120,128,108,128,128,0,0,0
1/10/2024,CHI,HOU,1489.878321,1466.930889,124,119,105,113.6,119,0,0,1
1/10/2024,GSW,NOP,1493.187177,1604.206574,105,141,120.2,117.2,141,0,0,0
1/10/2024,UTA,DEN,1510.8141,1625.414625,124,111,126,117,111,0,0,1
1/10/2024,LAC,TOR,1617.289599,1489.444189,126,120,120.8,126.8,120,0,1,1
1/11/2024,MIL,BOS,1583.423391,1736.803065,135,102,118.4,125,102,0,1,1
1/11/2024,OKC,POR,1650.718259,1325.832533,139,77,128.8,101.2,77,1,0,1
1/11/2024,DAL,NYK,1485.316388,1631.61764,128,124,114.6,117.8,124,0,0,1
1/11/2024,LAL,PHO,1501.351049,1495.284942,109,127,111.2,114,127,0,0,0
1/12/2024,ATL,IND,1493.063179,1542.803726,108,126,127.2,127.6,126,0,0,0
1/12/2024,DET,HOU,1200.855633,1462.700897,110,112,117.8,110.2,112,0,0,0
1/12/2024,PHI,SAC,1582.342493,1525.159358,112,93,107,125.4,93,0,0,1
1/12/2024,CHI,GSW,1494.108314,1469.199619,131,140,108.8,116.8,140,0,0,0
1/12/2024,MEM,LAC,1478.186038,1620.065693,119,128,117,121.8,128,0,0,0
1/12/2024,MIA,ORL,1563.387577,1507.257089,99,96,110.2,116.2,96,0,0,1
1/12/2024,MIN,POR,1632.406214,1321.356236,116,93,113.8,99,93,0,1,1
1/12/2024,SAS,CHA,1301.929139,1307.674764,135,99,113,101,99,0,0,1
1/12/2024,UTA,TOR,1523.732378,1486.668096,145,113,125.4,126,113,0,0,1
1/12/2024,DEN,NOP,1612.496347,1628.194131,125,113,120.6,119.6,113,0,0,1
1/13/2024,BOS,HOU,1708.583309,1465.11871,145,113,120.8,110.2,113,0,1,1
1/13/2024,ATL,WAS,1474.915007,1313.642932,99,127,122.8,105.6,127,1,0,0
1/13/2024,MEM,NYK,1469.897562,1624.179903,94,106,119.6,120.2,106,1,0,0
1/13/2024,MIL,GSW,1611.643147,1483.742811,129,118,122.8,120.6,118,0,1,1
1/13/2024,OKC,ORL,1655.194556,1504.381473,112,100,131.2,112.4,100,0,1,1
1/13/2024,DAL,NOP,1492.754125,1619.887426,108,118,122.2,119.8,118,0,1,0
1/13/2024,SAS,CHI,1319.014025,1479.565122,116,122,119.8,115.6,122,1,1,0
1/13/2024,UTA,LAL,1536.636336,1479.779813,132,125,123.6,111.2,125,1,0,1
1/14/2024,DEN,IND,1620.803052,1560.951898,117,109,123.4,124.4,109,0,0,1
1/14/2024,MIA,CHA,1566.263193,1290.589878,104,87,109.2,102.2,87,0,0,1
1/14/2024,MIL,SAC,1615.595159,1517.06931,143,142,122.6,116.4,142,1,0,1
1/14/2024,MIN,LAC,1634.739119,1628.354168,109,105,115.8,121.2,105,0,0,1
1/14/2024,POR,PHO,1319.023331,1516.856179,116,127,98.2,117.6,127,0,0,0
1/15/2024,PHI,HOU,1590.43254,1460.745405,124,115,111,113.8,115,0,0,1
1/15/2024,DAL,NOP,1483.388698,1629.252852,125,120,118.6,120,120,0,0,1
1/15/2024,NYK,ORL,1633.60353,1500.680095,94,98,118.2,105.4,98,0,0,0
1/15/2024,WAS,DET,1356.669356,1198.43782,117,129,110.8,110.2,129,0,0,0
1/15/2024,ATL,SAS,1431.888584,1312.911107,109,99,114.4,123.4,99,0,0,1
1/15/2024,MEM,GSW,1460.473936,1479.790799,116,107,116.2,118.8,107,0,0,1
1/15/2024,CLE,CHI,1553.150353,1485.66804,109,91,120.6,120,91,0,0,1
1/15/2024,BKN,MIA,1439.590372,1568.586995,95,96,109,108,96,0,1,0
1/15/2024,TOR,BOS,1473.764137,1712.956614,96,105,125.4,124.6,105,0,0,0
1/15/2024,UTA,IND,1540.948497,1556.364724,132,105,130.6,116.2,105,0,1,1
1/15/2024,LAL,OKC,1475.467652,1658.895933,112,105,117,126,105,0,0,1
1/16/2024,PHI,DEN,1593.893631,1625.390227,126,121,113.8,120.8,121,1,0,1
1/16/2024,PHO,SAC,1524.266367,1515.382499,119,117,118.6,117.8,117,0,0,1
1/16/2024,LAC,OKC,1624.256715,1647.757596,128,117,120,124,117,0,1,1
1/17/2024,DET,MIN,1222.359591,1638.836572,117,124,114.2,113.2,124,0,0,0
1/17/2024,ATL,ORL,1435.789602,1513.001798,106,104,113,100.6,104,0,0,1
1/17/2024,BOS,SAS,1718.382645,1309.010089,117,98,122,119,98,0,0,1
1/17/2024,CLE,MIL,1560.565763,1617.28197,135,95,120.2,126.2,95,0,0,1
1/17/2024,NYK,HOU,1621.281827,1457.284314,109,94,111.4,114.4,94,0,0,1
1/17/2024,TOR,MIA,1468.338107,1572.208347,121,97,118.6,107.8,97,0,0,1
1/17/2024,NOP,CHA,1620.988623,1288.266076,132,112,125,97.4,112,0,0,1
1/17/2024,LAL,DAL,1486.605989,1491.652928,127,110,116.8,115.8,110,0,0,1
1/17/2024,POR,BKN,1311.613143,1435.96902,105,103,100.8,106.4,103,0,0,1
1/18/2024,NYK,WAS,1625.272561,1332.747585,113,109,109,116.2,109,1,0,1
1/18/2024,TOR,CHI,1487.226166,1478.25263,110,116,116.2,117.4,116,1,0,0
1/18/2024,UTA,OKC,1555.393755,1639.629722,129,134,133,120.2,134,0,0,0
1/18/2024,MIN,MEM,1640.705768,1467.53156,118,103,116.4,114,103,1,0,1
1/18/2024,SAC,IND,1512.286857,1541.919465,121,126,121.2,117,126,0,0,0
1/19/2024,CHA,SAS,1286.404497,1307.873813,124,120,101.6,115.6,120,0,0,1
1/19/2024,ORL,PHI,1508.567238,1599.266703,109,124,98,120.6,124,0,0,0
1/19/2024,BOS,DEN,1719.51892,1620.017155,100,102,119.2,121,102,0,0,0
1/19/2024,MIA,ATL,1553.320287,1440.224162,108,109,103.2,112.2,109,0,0,0
1/19/2024,NOP,PHO,1622.850201,1527.362008,109,123,124.8,119.8,123,0,0,0
1/19/2024,POR,IND,1316.885915,1550.866644,118,115,95,115.6,115,0,1,1
1/19/2024,LAL,BKN,1496.58881,1430.696248,112,130,121,110,130,0,0,0
1/20/2024,DET,MIL,1220.490395,1594.401581,135,141,114.8,123.6,141,0,0,0
1/20/2024,CHA,PHI,1291.032478,1613.194109,89,97,104,123.6,97,1,1,0
1/20/2024,WAS,SAS,1331.837656,1303.245833,127,131,117,113.6,131,0,1,0
1/20/2024,ATL,CLE,1447.759467,1583.446153,95,116,106.2,123,116,1,0,0
1/20/2024,NYK,TOR,1626.18249,1476.181744,126,100,109.2,112,100,0,0,1
1/20/2024,CHI,MEM,1489.297052,1463.733896,125,96,116.8,110.4,96,0,0,1
1/20/2024,HOU,UTA,1453.293581,1547.943336,127,126,110.6,132.4,126,0,0,1
1/20/2024,MIN,OKC,1644.503432,1647.080141,97,102,117.4,121.4,102,0,0,0
1/21/2024,LAC,BKN,1632.384588,1456.058364,125,114,125,115.8,114,0,0,1
1/21/2024,ORL,MIA,1494.639832,1545.784982,105,87,101.4,100.8,87,0,0,1
1/21/2024,WAS,DEN,1322.291857,1628.747447,104,113,116.8,115.2,113,1,0,0
1/21/2024,HOU,BOS,1457.256293,1710.788628,107,116,112.2,113.8,116,1,0,0
1/21/2024,PHO,IND,1550.382712,1542.303124,117,110,121.4,116.2,110,0,0,1
1/21/2024,LAL,POR,1471.226694,1325.449434,134,110,117,101.8,110,0,0,1
1/22/2024,DET,MIL,1218.317914,1596.574062,113,122,119.8,128.6,122,0,0,0
1/22/2024,ORL,CLE,1507.249843,1598.236804,99,126,103.2,118.2,126,1,0,0
1/22/2024,PHI,SAS,1616.55135,1312.791632,133,123,116.6,112.8,123,0,0,1
1/22/2024,TOR,MEM,1469.882532,1451.064107,100,108,108,105.6,108,0,0,0
1/22/2024,MIN,CHA,1634.785467,1287.675237,125,128,112.8,102.2,128,0,0,0
1/22/2024,DAL,BOS,1481.670107,1715.858118,110,119,114.8,116.6,119,0,1,0
1/22/2024,PHO,CHI,1555.792014,1501.966841,115,113,122.6,117,113,1,0,1
1/22/2024,SAC,ATL,1503.339679,1432.968816,122,107,119.2,103.6,107,0,0,1
1/23/2024,IND,DEN,1536.893823,1632.649378,109,114,113,115.6,114,0,0,0
1/23/2024,BKN,NYK,1453.00508,1632.481702,103,108,113.8,109.6,108,0,0,0
1/23/2024,NOP,UTA,1599.829498,1543.980624,153,124,118.4,132.8,124,0,0,1
1/23/2024,OKC,POR,1656.798107,1319.365308,111,109,114,108.4,109,0,0,1
1/23/2024,LAC,LAL,1635.437873,1477.31082,127,116,122.4,122,116,0,0,1
1/24/2024,DET,CHA,1215.647065,1303.84977,113,106,120.8,108,106,0,0,1
1/24/2024,WAS,MIN,1318.389926,1618.610934,107,118,116.8,114.6,118,0,0,0
1/24/2024,MIA,MEM,1533.174971,1464.400466,96,105,98.4,103.4,105,0,0,0
1/24/2024,HOU,POR,1452.186803,1318.831266,131,137,111.2,111.6,137,0,1,0
1/24/2024,MIL,CLE,1599.244911,1619.173045,126,116,126,120.6,116,0,0,1
1/24/2024,DAL,PHO,1476.115586,1558.304979,109,132,116.2,120.2,132,0,0,0
1/24/2024,SAS,OKC,1311.393284,1657.332148,114,140,114.2,113.8,140,0,1,0
1/24/2024,GSW,ATL,1472.733175,1426.505524,134,112,117.6,105.2,112,0,0,1
1/25/2024,IND,PHI,1529.746209,1617.949698,134,122,113,120.8,122,0,0,1
1/25/2024,WAS,UTA,1313.833796,1532.992665,108,123,112.8,128.6,123,1,0,0
1/25/2024,BKN,MIN,1447.876121,1623.167064,94,96,109,116.4,96,0,1,0
1/25/2024,MIA,BOS,1516.848163,1721.412639,110,143,96.8,111.4,143,1,0,0
1/25/2024,NYK,DEN,1637.610661,1639.796991,122,84,110,113.4,84,0,0,1
1/25/2024,GSW,SAC,1482.175517,1509.802971,133,134,120.8,119,134,1,0,0
1/25/2024,LAL,CHI,1473.942377,1499.453876,141,132,120.2,113.4,132,0,0,1
1/26/2024,ATL,DAL,1417.063182,1456.847311,143,148,105.8,112.4,148,0,0,0
1/26/2024,CHA,HOU,1295.79854,1437.107036,104,138,111.8,114.8,138,0,0,0
1/26/2024,IND,PHO,1540.882396,1577.573254,133,131,118.8,121.2,131,1,0,1
1/26/2024,TOR,LAC,1456.546173,1638.806316,107,127,105.4,122.6,127,0,0,0
1/26/2024,MEM,ORL,1480.727274,1486.313602,107,106,105.6,103,106,0,0,1
1/26/2024,MIL,CLE,1606.788978,1611.628978,100,112,125.4,120.4,112,0,0,0
1/26/2024,NOP,OKC,1610.817457,1663.768705,83,107,126.4,120.8,107,0,0,0
1/26/2024,SAS,POR,1304.956727,1333.911034,116,100,117.2,115.8,100,0,0,1
1/27/2024,DET,WAS,1223.698295,1305.599856,104,118,121.4,111,118,0,0,0
1/27/2024,NYK,MIA,1655.116809,1501.537049,125,109,115.6,99.6,109,0,0,1
1/27/2024,DEN,PHI,1622.290843,1606.813511,111,105,106.8,120.4,105,0,0,1
1/27/2024,BKN,HOU,1444.291186,1457.556507,106,104,108.8,119.4,104,0,1,1
1/27/2024,BOS,LAC,1736.723753,1650.602899,96,115,119,122.4,115,0,1,0
1/27/2024,CHA,UTA,1275.349069,1541.226604,122,134,110.2,126.8,134,1,0,0
1/27/2024,MIL,NOP,1590.827986,1588.862491,141,117,116.8,119.4,117,1,1,1
1/27/2024,GSW,LAL,1477.004218,1481.188892,144,145,126.4,126,145,0,0,0
1/27/2024,SAS,MIN,1315.576356,1626.751998,113,112,120.8,110.8,112,1,0,1
1/27/2024,DAL,SAC,1465.509589,1514.97427,115,120,120.4,127.2,120,1,0,0
1/28/2024,DET,OKC,1209.96844,1685.723672,120,104,116.4,118.8,104,1,0,1
1/28/2024,IND,MEM,1544.652479,1483.488519,116,110,120.2,103.8,110,0,0,1
1/28/2024,ATL,TOR,1408.400904,1444.74959,126,125,113.2,107.6,125,0,0,1
1/28/2024,ORL,PHO,1483.552356,1573.803171,113,98,104.6,123.6,98,0,0,1
1/28/2024,POR,CHI,1323.291405,1492.20736,96,104,114.8,115.4,104,0,0,0
1/29/2024,CHA,NYK,1269.639209,1659.523261,92,113,109.8,118.8,113,0,0,0
1/29/2024,CLE,LAC,1627.58997,1678.272366,118,108,121,124.4,108,0,0,1
1/29/2024,BOS,NOP,1709.054287,1576.55763,118,112,114.8,118.8,112,0,0,1
1/29/2024,BKN,UTA,1447.704424,1546.936464,147,114,109.4,127.2,114,0,0,1
1/29/2024,MIA,PHO,1497.130597,1560.818671,105,118,102,118.6,118,0,1,0
1/29/2024,HOU,LAL,1454.143269,1486.743852,135,119,121.4,129.6,119,0,0,1
1/29/2024,MEM,SAC,1479.606377,1523.36741,94,103,105.2,122.8,103,1,0,0
1/29/2024,OKC,MIN,1649.667254,1619.249536,101,107,112.8,109.6,107,1,0,0
1/29/2024,SAS,WAS,1323.078819,1319.329712,113,118,119.4,112.8,118,0,0,0
1/29/2024,DAL,ORL,1457.116448,1496.536856,131,129,118.4,106.4,129,0,1,1
1/29/2024,DEN,MIL,1627.099816,1603.132848,113,107,104.8,126,107,0,0,1
1/29/2024,POR,PHI,1316.371301,1602.004537,130,104,110.4,116.2,104,1,0,1
1/30/2024,ATL,LAL,1411.550136,1475.96025,138,122,116.6,131,122,0,1,1
1/30/2024,BOS,IND,1711.763749,1548.534621,129,124,118.4,120.4,124,1,0,1
1/30/2024,NYK,UTA,1663.886951,1523.56139,118,103,118.8,124.2,103,1,1,1
1/30/2024,CHI,TOR,1499.127464,1441.600358,107,118,118,108.4,118,0,0,0
1/30/2024,GSW,PHI,1471.449259,1567.532204,119,107,127.2,112.2,107,0,1,1
1/31/2024,CHA,CHI,1265.27552,1481.17762,110,117,110.4,116.2,117,0,1,0
1/31/2024,CLE,DET,1636.165883,1246.024858,128,121,117.6,117,121,0,0,1
1/31/2024,WAS,LAC,1329.229946,1669.696452,109,125,111,120.4,125,0,0,0
1/31/2024,MIA,SAC,1483.197107,1535.195378,115,106,101.4,120,106,0,0,1
1/31/2024,HOU,NOP,1464.926871,1573.848167,99,110,123,114.8,110,0,0,0
1/31/2024,MIN,DAL,1630.979712,1460.929462,121,87,111.6,122.6,87,0,0,1
1/31/2024,OKC,DEN,1637.937078,1631.726077,105,100,112.6,107,100,0,0,1
1/31/2024,SAS,ORL,1313.178585,1492.723843,98,108,115.8,110.4,108,0,0,0
1/31/2024,BKN,PHO,1471.079498,1574.752162,120,136,112.8,118.8,136,0,0,0
1/31/2024,POR,MIL,1350.843635,1598.506587,119,116,114.4,119.2,116,0,0,1
2/1/2024,BOS,LAL,1713.858356,1463.686218,105,114,121,128.6,114,0,0,0
2/1/2024,NYK,IND,1668.414281,1546.440014,109,105,117.2,123.2,105,0,0,1
2/1/2024,MEM,CLE,1467.778408,1636.844826,101,108,104.8,120,108,0,1,0
2/1/2024,UTA,PHI,1519.03406,1556.063112,124,127,119.6,114.2,127,0,0,0
2/2/2024,DET,LAC,1245.345914,1674.420391,125,136,114.2,120.4,136,0,0,0
2/2/2024,WAS,MIA,1324.506007,1491.284051,102,110,112,107,110,0,0,0
2/2/2024,ATL,PHO,1423.824168,1588.621392,129,120,125.2,123,120,0,0,1
2/2/2024,IND,SAC,1544.099191,1527.108434,122,133,122.4,117,133,1,0,0
2/2/2024,HOU,TOR,1454.274217,1459.550202,135,106,121.4,110,106,0,0,1
2/2/2024,MEM,GSW,1461.370387,1482.91835,101,121,103.4,127.4,121,1,0,0
2/2/2024,MIN,ORL,1637.853707,1500.284933,106,108,110.8,111,108,0,0,0
2/2/2024,OKC,CHA,1642.500022,1260.053701,126,106,111.4,106.8,106,0,0,1
2/2/2024,SAS,NOP,1305.617495,1584.500821,113,114,110.8,115,114,0,0,0
2/2/2024,DEN,POR,1627.163132,1359.726176,120,108,104.4,116.4,108,0,0,1
2/3/2024,PHI,BKN,1563.005799,1457.210267,121,136,113,114,136,0,0,0
2/3/2024,ATL,GSW,1435.982893,1504.27618,141,134,129.6,130.2,134,1,1,1
2/3/2024,CHI,SAC,1486.399438,1543.199568,115,123,114.6,119.2,123,0,1,0
2/3/2024,DAL,MIL,1454.055466,1589.624046,117,129,118,118,129,0,0,0
2/3/2024,NYK,LAL,1670.755103,1487.550593,105,113,117.4,128.2,113,0,0,0
2/3/2024,SAS,CLE,1303.756654,1643.252848,101,117,110.6,116.4,117,1,0,0
2/4/2024,DET,ORL,1243.066439,1509.794031,99,111,116.6,112.8,111,0,0,0
2/4/2024,WAS,PHO,1317.523605,1576.462668,112,140,111,120.6,140,0,0,0
2/4/2024,BOS,MEM,1689.993982,1440.012557,131,91,118.2,102.6,91,0,0,1
2/4/2024,CHA,IND,1258.669263,1528.008057,99,115,106.8,120,115,0,0,0
2/4/2024,MIA,LAC,1498.266453,1676.699866,95,103,109.8,122.2,103,0,0,0
2/4/2024,MIN,HOU,1628.344609,1468.828332,111,90,108.4,122.2,90,0,0,1
2/4/2024,OKC,TOR,1643.884461,1444.996087,135,127,108.6,111.2,127,0,0,1
2/4/2024,UTA,MIL,1512.091373,1599.784051,123,108,119.6,118.6,108,0,1,1
2/4/2024,DEN,POR,1629.098997,1357.790311,112,103,105.6,110.6,103,0,0,1
2/5/2024,CHA,LAL,1251.886146,1507.18288,118,124,105.8,122.6,124,1,0,0
2/5/2024,CLE,SAC,1648.001013,1553.767229,136,110,116.6,117,110,0,0,1
2/5/2024,PHI,DAL,1538.3217,1443.895461,102,118,112.8,119.6,118,0,0,0
2/5/2024,ATL,LAC,1443.440865,1683.34659,144,149,135.4,117.4,149,0,1,0
2/5/2024,BKN,GSW,1481.894366,1496.818208,98,109,120.6,130.2,109,0,0,0
2/5/2024,NOP,TOR,1586.361662,1442.771501,138,100,107.2,116.6,100,0,1,1
2/6/2024,IND,HOU,1534.791173,1463.682427,132,129,116.4,112.6,129,0,0,1
2/6/2024,BKN,DAL,1467.242039,1468.99543,107,119,121.4,113.6,119,1,1,0
2/6/2024,MIA,ORL,1491.61973,1515.480323,121,95,106.8,113.8,95,0,0,1
2/6/2024,NYK,MEM,1651.122816,1435.044179,123,113,114,99.4,113,0,0,1
2/6/2024,CHI,MIN,1475.831778,1633.490513,129,123,115,111.4,123,0,0,1
2/6/2024,UTA,OKC,1524.951494,1646.109047,124,117,119.6,114.2,117,0,0,1
2/6/2024,PHO,MIL,1587.017003,1586.923929,114,106,122.4,120.2,106,0,0,1
2/7/2024,CHA,TOR,1247.892756,1434.174177,117,123,105,115.2,123,0,0,0
2/7/2024,WAS,CLE,1306.96927,1656.409867,106,114,111.8,121.4,114,0,0,0
2/7/2024,BOS,ATL,1694.962361,1439.531063,125,117,115.8,135.6,117,0,0,1
2/7/2024,MIA,SAS,1506.196374,1299.008489,116,104,109.2,107.6,104,1,0,1
2/7/2024,PHI,GSW,1513.221731,1511.470535,104,127,112.2,125.4,127,0,0,0
2/7/2024,LAC,NOP,1687.256392,1594.958986,106,117,124.2,118.2,117,0,0,0
2/7/2024,SAC,DET,1545.358374,1237.380147,120,133,115,113.8,133,0,0,0
2/8/2024,IND,GSW,1537.465342,1536.741174,109,131,119.6,122,131,0,1,0
2/8/2024,ORL,SAS,1500.903679,1296.28563,127,111,110.2,105.8,111,0,1,1
2/8/2024,BKN,CLE,1451.134341,1659.319082,95,118,121.6,120.6,118,0,1,0
2/8/2024,NYK,DAL,1653.433693,1485.103127,108,122,113.6,114.4,122,0,0,0
2/8/2024,MEM,CHI,1432.733301,1485.271569,110,118,100,114.4,118,0,0,0
2/8/2024,MIL,MIN,1580.87464,1624.050723,105,129,113.2,113.6,129,0,0,0
2/8/2024,PHO,UTA,1593.066292,1534.029589,129,115,125.6,117.6,115,0,0,1
2/8/2024,LAL,DEN,1511.17627,1630.682652,106,114,118.4,111.2,114,0,0,0
2/8/2024,POR,DET,1356.206656,1270.587524,122,128,111.2,119.6,128,0,1,0
2/9/2024,PHI,ATL,1487.951093,1437.912857,121,127,112.2,133.8,127,0,0,0
2/9/2024,BOS,WAS,1696.580567,1304.060056,133,129,121.6,109.4,129,0,0,1
2/9/2024,TOR,HOU,1439.647318,1461.008258,107,104,114.8,117.6,104,0,0,1
2/9/2024,MIL,CHA,1558.203035,1242.419615,120,84,112.8,110,84,1,0,1
2/9/2024,SAC,DEN,1512.150997,1639.121068,135,106,118.4,111.8,106,0,1,1
2/9/2024,LAL,NOP,1502.737855,1614.51956,139,122,115.8,118.2,122,1,0,1
2/10/2024,DAL,OKC,1512.097441,1637.030952,146,111,112.6,116.8,111,0,0,1
2/10/2024,LAC,DET,1667.695817,1284.106118,112,106,123.8,121.2,106,0,0,1
2/10/2024,BKN,SAS,1439.522123,1292.948644,123,103,111.2,105.4,103,0,0,1
2/10/2024,CHA,MEM,1239.281251,1422.01437,115,106,104.8,103.2,106,1,0,1
2/10/2024,ORL,CHI,1504.240665,1495.9905,114,108,109.8,117.2,108,0,0,1
2/10/2024,WAS,PHI,1303.556901,1475.588299,113,119,111.6,115,119,1,1,0
2/10/2024,ATL,HOU,1450.275651,1456.919108,122,113,131.6,111.4,113,1,1,1
